dataset	algorithm	parameters	accuracy	macrof1	bal_accuracy
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.5, 'kernel': 'poly', 'degree': 3, 'coef0': 10.0}	0.633125	0.632949360534	0.633125
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.5, 'kernel': 'poly', 'degree': 3, 'coef0': 100.0}	0.633125	0.632883936679	0.633125
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.5, 'kernel': 'poly', 'degree': 3, 'coef0': 50.0}	0.63375	0.633543295515	0.63375
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.5, 'kernel': 'rbf', 'degree': 2, 'coef0': 0.0}	0.53	0.448211088609	0.53
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 1.0, 'kernel': 'poly', 'degree': 2, 'coef0': 0.0}	0.695625	0.694763541636	0.695625
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 1.0, 'kernel': 'poly', 'degree': 2, 'coef0': 0.1}	0.711875	0.709989820548	0.711875
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 1.0, 'kernel': 'poly', 'degree': 2, 'coef0': 0.5}	0.726875	0.723568075117	0.726875
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 1.0, 'kernel': 'poly', 'degree': 2, 'coef0': 1.0}	0.73125	0.727727043195	0.73125
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 1.0, 'kernel': 'poly', 'degree': 2, 'coef0': 10.0}	0.738125	0.734576516119	0.738125
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 1.0, 'kernel': 'poly', 'degree': 2, 'coef0': 100.0}	0.739375	0.735843453989	0.739375
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 1.0, 'kernel': 'poly', 'degree': 2, 'coef0': 50.0}	0.73875	0.735171085498	0.73875
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 1.0, 'kernel': 'poly', 'degree': 3, 'coef0': 0.0}	0.5275	0.527393663574	0.5275
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 1.0, 'kernel': 'poly', 'degree': 3, 'coef0': 0.1}	0.53375	0.533743443267	0.53375
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 1.0, 'kernel': 'poly', 'degree': 3, 'coef0': 0.5}	0.5725	0.572387083464	0.5725
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 1.0, 'kernel': 'poly', 'degree': 3, 'coef0': 1.0}	0.5875	0.587497421859	0.5875
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 1.0, 'kernel': 'poly', 'degree': 3, 'coef0': 10.0}	0.6125	0.612490312258	0.6125
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 1.0, 'kernel': 'poly', 'degree': 3, 'coef0': 100.0}	0.62625	0.626240656016	0.62625
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 1.0, 'kernel': 'poly', 'degree': 3, 'coef0': 50.0}	0.62375	0.623747648423	0.62375
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 1.0, 'kernel': 'rbf', 'degree': 2, 'coef0': 0.0}	0.504375	0.413775625947	0.504375
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 10.0, 'kernel': 'poly', 'degree': 2, 'coef0': 0.0}	0.68875	0.687271870953	0.68875
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 10.0, 'kernel': 'poly', 'degree': 2, 'coef0': 0.1}	0.719375	0.716132591053	0.719375
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 10.0, 'kernel': 'poly', 'degree': 2, 'coef0': 0.5}	0.719375	0.716132591053	0.719375
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 10.0, 'kernel': 'poly', 'degree': 2, 'coef0': 1.0}	0.72	0.716726419688	0.72
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 10.0, 'kernel': 'poly', 'degree': 2, 'coef0': 10.0}	0.723125	0.719849759157	0.723125
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 10.0, 'kernel': 'poly', 'degree': 2, 'coef0': 100.0}	0.721875	0.718661476656	0.721875
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 10.0, 'kernel': 'poly', 'degree': 2, 'coef0': 50.0}	0.7225	0.719255648083	0.7225
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 10.0, 'kernel': 'poly', 'degree': 3, 'coef0': 0.0}	0.51625	0.516249244139	0.51625
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 10.0, 'kernel': 'poly', 'degree': 3, 'coef0': 0.1}	0.51625	0.51625	0.51625
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 10.0, 'kernel': 'poly', 'degree': 3, 'coef0': 0.5}	0.520625	0.520620318558	0.520625
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 10.0, 'kernel': 'poly', 'degree': 3, 'coef0': 1.0}	0.528125	0.528110069108	0.528125
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 10.0, 'kernel': 'poly', 'degree': 3, 'coef0': 10.0}	0.58875	0.588697944584	0.58875
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 10.0, 'kernel': 'poly', 'degree': 3, 'coef0': 100.0}	0.618125	0.618121270716	0.618125
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 10.0, 'kernel': 'poly', 'degree': 3, 'coef0': 50.0}	0.609375	0.609356535993	0.609375
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 10.0, 'kernel': 'rbf', 'degree': 2, 'coef0': 0.0}	0.49875	0.450525922741	0.49875
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 100.0, 'kernel': 'poly', 'degree': 2, 'coef0': 0.0}	0.6875	0.685961209929	0.6875
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 100.0, 'kernel': 'poly', 'degree': 2, 'coef0': 0.1}	0.716875	0.71360370545	0.716875
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 100.0, 'kernel': 'poly', 'degree': 2, 'coef0': 0.5}	0.716875	0.71360370545	0.716875
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 100.0, 'kernel': 'poly', 'degree': 2, 'coef0': 1.0}	0.718125	0.714944740916	0.718125
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 100.0, 'kernel': 'poly', 'degree': 2, 'coef0': 10.0}	0.72	0.716726419688	0.72
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 100.0, 'kernel': 'poly', 'degree': 2, 'coef0': 100.0}	0.721875	0.718507536447	0.721875
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 100.0, 'kernel': 'poly', 'degree': 2, 'coef0': 50.0}	0.721875	0.718661476656	0.721875
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 100.0, 'kernel': 'poly', 'degree': 3, 'coef0': 0.0}	0.51625	0.516249244139	0.51625
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 100.0, 'kernel': 'poly', 'degree': 3, 'coef0': 0.1}	0.51625	0.516249244139	0.51625
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 100.0, 'kernel': 'poly', 'degree': 3, 'coef0': 0.5}	0.516875	0.516874811279	0.516875
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 100.0, 'kernel': 'poly', 'degree': 3, 'coef0': 1.0}	0.51625	0.51625	0.51625
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 100.0, 'kernel': 'poly', 'degree': 3, 'coef0': 10.0}	0.528125	0.528110069108	0.528125
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 100.0, 'kernel': 'poly', 'degree': 3, 'coef0': 100.0}	0.58875	0.588697944584	0.58875
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 100.0, 'kernel': 'poly', 'degree': 3, 'coef0': 50.0}	0.565	0.564975529874	0.565
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 100.0, 'kernel': 'rbf', 'degree': 2, 'coef0': 0.0}	0.551875	0.512068769722	0.551875
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 50.0, 'kernel': 'poly', 'degree': 2, 'coef0': 0.0}	0.68875	0.687047833607	0.68875
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 50.0, 'kernel': 'poly', 'degree': 2, 'coef0': 0.1}	0.718125	0.714868148251	0.718125
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 50.0, 'kernel': 'poly', 'degree': 2, 'coef0': 0.5}	0.719375	0.716284159739	0.719375
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 50.0, 'kernel': 'poly', 'degree': 2, 'coef0': 1.0}	0.719375	0.716132591053	0.719375
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 50.0, 'kernel': 'poly', 'degree': 2, 'coef0': 10.0}	0.72125	0.717991033885	0.72125
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 50.0, 'kernel': 'poly', 'degree': 2, 'coef0': 100.0}	0.72125	0.717913891002	0.72125
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 50.0, 'kernel': 'poly', 'degree': 2, 'coef0': 50.0}	0.721875	0.718584972517	0.721875
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 50.0, 'kernel': 'poly', 'degree': 3, 'coef0': 0.0}	0.51625	0.516249244139	0.51625
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 50.0, 'kernel': 'poly', 'degree': 3, 'coef0': 0.1}	0.51625	0.51625	0.51625
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 50.0, 'kernel': 'poly', 'degree': 3, 'coef0': 0.5}	0.51625	0.51625	0.51625
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 50.0, 'kernel': 'poly', 'degree': 3, 'coef0': 1.0}	0.52125	0.521249251952	0.52125
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 50.0, 'kernel': 'poly', 'degree': 3, 'coef0': 10.0}	0.54125	0.541243548737	0.54125
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 50.0, 'kernel': 'poly', 'degree': 3, 'coef0': 100.0}	0.598125	0.598055758824	0.598125
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 50.0, 'kernel': 'poly', 'degree': 3, 'coef0': 50.0}	0.58875	0.588697944584	0.58875
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 50.0, 'kernel': 'rbf', 'degree': 2, 'coef0': 0.0}	0.58	0.579240002254	0.58
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.01, 'kernel': 'poly', 'degree': 2, 'coef0': 0.0}	0.5025	0.461397018399	0.5025
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.01, 'kernel': 'poly', 'degree': 2, 'coef0': 0.1}	0.526875	0.4951648446	0.526875
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.01, 'kernel': 'poly', 'degree': 2, 'coef0': 0.5}	0.50125	0.494565630463	0.50125
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.01, 'kernel': 'poly', 'degree': 2, 'coef0': 1.0}	0.499375	0.496590318555	0.499375
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.01, 'kernel': 'poly', 'degree': 2, 'coef0': 10.0}	0.48625	0.486069321246	0.48625
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.01, 'kernel': 'poly', 'degree': 2, 'coef0': 100.0}	0.47875	0.478710088741	0.47875
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.01, 'kernel': 'poly', 'degree': 2, 'coef0': 50.0}	0.478125	0.478079128048	0.478125
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.01, 'kernel': 'poly', 'degree': 3, 'coef0': 0.0}	0.49375	0.448566016349	0.49375
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.01, 'kernel': 'poly', 'degree': 3, 'coef0': 0.1}	0.499375	0.487554934103	0.499375
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.01, 'kernel': 'poly', 'degree': 3, 'coef0': 0.5}	0.513125	0.493232597862	0.513125
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.01, 'kernel': 'poly', 'degree': 3, 'coef0': 1.0}	0.494375	0.492805669417	0.494375
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.01, 'kernel': 'poly', 'degree': 3, 'coef0': 10.0}	0.5575	0.557416324024	0.5575
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.01, 'kernel': 'poly', 'degree': 3, 'coef0': 100.0}	0.72	0.717171717172	0.72
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.01, 'kernel': 'poly', 'degree': 3, 'coef0': 50.0}	0.695625	0.694257638949	0.695625
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.01, 'kernel': 'rbf', 'degree': 2, 'coef0': 0.0}	0.4975	0.496590716983	0.4975
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.1, 'kernel': 'poly', 'degree': 2, 'coef0': 0.0}	0.689375	0.68900751865	0.689375
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.1, 'kernel': 'poly', 'degree': 2, 'coef0': 0.1}	0.68	0.679687194526	0.68
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.1, 'kernel': 'poly', 'degree': 2, 'coef0': 0.5}	0.6775	0.67720948854	0.6775
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.1, 'kernel': 'poly', 'degree': 2, 'coef0': 1.0}	0.67375	0.673377957079	0.67375
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.1, 'kernel': 'poly', 'degree': 2, 'coef0': 10.0}	0.670625	0.670145551405	0.670625
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.1, 'kernel': 'poly', 'degree': 2, 'coef0': 100.0}	0.67	0.669503739208	0.67
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.1, 'kernel': 'poly', 'degree': 2, 'coef0': 50.0}	0.669375	0.668893731866	0.669375
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.1, 'kernel': 'poly', 'degree': 3, 'coef0': 0.0}	0.529375	0.52859700091	0.529375
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.1, 'kernel': 'poly', 'degree': 3, 'coef0': 0.1}	0.5725	0.572387083464	0.5725
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.1, 'kernel': 'poly', 'degree': 3, 'coef0': 0.5}	0.66875	0.66769857753	0.66875
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.1, 'kernel': 'poly', 'degree': 3, 'coef0': 1.0}	0.70375	0.702184607845	0.70375
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.1, 'kernel': 'poly', 'degree': 3, 'coef0': 10.0}	0.714375	0.712387666182	0.714375
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.1, 'kernel': 'poly', 'degree': 3, 'coef0': 100.0}	0.710625	0.708731641896	0.710625
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.1, 'kernel': 'poly', 'degree': 3, 'coef0': 50.0}	0.714375	0.712447386563	0.714375
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.1, 'kernel': 'rbf', 'degree': 2, 'coef0': 0.0}	0.570625	0.556555153251	0.570625
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.5, 'kernel': 'poly', 'degree': 2, 'coef0': 0.0}	0.689375	0.688229120231	0.689375
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.5, 'kernel': 'poly', 'degree': 2, 'coef0': 0.1}	0.720625	0.717320185876	0.720625
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.5, 'kernel': 'poly', 'degree': 2, 'coef0': 0.5}	0.725625	0.722225627612	0.725625
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.5, 'kernel': 'poly', 'degree': 2, 'coef0': 1.0}	0.726875	0.723413235737	0.726875
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.5, 'kernel': 'poly', 'degree': 2, 'coef0': 10.0}	0.729375	0.725866845201	0.729375
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.5, 'kernel': 'poly', 'degree': 2, 'coef0': 100.0}	0.730625	0.72713304915	0.730625
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.5, 'kernel': 'poly', 'degree': 2, 'coef0': 50.0}	0.73	0.726539009337	0.73
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.5, 'kernel': 'poly', 'degree': 3, 'coef0': 0.0}	0.52625	0.526213725738	0.52625
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.5, 'kernel': 'poly', 'degree': 3, 'coef0': 0.1}	0.5475	0.547465352816	0.5475
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.5, 'kernel': 'poly', 'degree': 3, 'coef0': 0.5}	0.585625	0.585611888501	0.585625
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.5, 'kernel': 'poly', 'degree': 3, 'coef0': 1.0}	0.59625	0.596247476547	0.59625
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.5, 'kernel': 'poly', 'degree': 3, 'coef0': 10.0}	0.6175	0.61748505801	0.6175
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.5, 'kernel': 'poly', 'degree': 3, 'coef0': 100.0}	0.623125	0.623113075062	0.623125
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.5, 'kernel': 'poly', 'degree': 3, 'coef0': 50.0}	0.624375	0.62435724501	0.624375
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.5, 'kernel': 'rbf', 'degree': 2, 'coef0': 0.0}	0.53	0.448211088609	0.53
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 1.0, 'kernel': 'poly', 'degree': 2, 'coef0': 0.0}	0.696875	0.695613579871	0.696875
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 1.0, 'kernel': 'poly', 'degree': 2, 'coef0': 0.1}	0.72125	0.717991033885	0.72125
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 1.0, 'kernel': 'poly', 'degree': 2, 'coef0': 0.5}	0.7225	0.719178851132	0.7225
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 1.0, 'kernel': 'poly', 'degree': 2, 'coef0': 1.0}	0.7225	0.719331515942	0.7225
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 1.0, 'kernel': 'poly', 'degree': 2, 'coef0': 10.0}	0.7225	0.719406456179	0.7225
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 1.0, 'kernel': 'poly', 'degree': 2, 'coef0': 100.0}	0.72125	0.718142521297	0.72125
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 1.0, 'kernel': 'poly', 'degree': 2, 'coef0': 50.0}	0.721875	0.718885412245	0.721875
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 1.0, 'kernel': 'poly', 'degree': 3, 'coef0': 0.0}	0.516875	0.516870281936	0.516875
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 1.0, 'kernel': 'poly', 'degree': 3, 'coef0': 0.1}	0.5275	0.527488187205	0.5275
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 1.0, 'kernel': 'poly', 'degree': 3, 'coef0': 0.5}	0.565	0.564975529874	0.565
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 1.0, 'kernel': 'poly', 'degree': 3, 'coef0': 1.0}	0.58875	0.588697944584	0.58875
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 1.0, 'kernel': 'poly', 'degree': 3, 'coef0': 10.0}	0.618125	0.618121270716	0.618125
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 1.0, 'kernel': 'poly', 'degree': 3, 'coef0': 100.0}	0.631875	0.631874856201	0.631875
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 1.0, 'kernel': 'poly', 'degree': 3, 'coef0': 50.0}	0.629375	0.629374855225	0.629375
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 1.0, 'kernel': 'rbf', 'degree': 2, 'coef0': 0.0}	0.504375	0.413775625947	0.504375
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 10.0, 'kernel': 'poly', 'degree': 2, 'coef0': 0.0}	0.68875	0.687105347483	0.68875
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 10.0, 'kernel': 'poly', 'degree': 2, 'coef0': 0.1}	0.716875	0.713525825955	0.716875
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 10.0, 'kernel': 'poly', 'degree': 2, 'coef0': 0.5}	0.720625	0.717472947205	0.720625
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 10.0, 'kernel': 'poly', 'degree': 2, 'coef0': 1.0}	0.720625	0.717397033854	0.720625
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 10.0, 'kernel': 'poly', 'degree': 2, 'coef0': 10.0}	0.723125	0.719849759157	0.723125
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 10.0, 'kernel': 'poly', 'degree': 2, 'coef0': 100.0}	0.72125	0.717991033885	0.72125
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 10.0, 'kernel': 'poly', 'degree': 2, 'coef0': 50.0}	0.7225	0.719255648083	0.7225
